timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 16:53:58.681465+00:00,id_2089,0.68,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9151
2021-12-10 16:53:58.705981+00:00,id_2068,0.15,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9098
2021-12-10 16:53:58.705981+00:00,id_2068,0.68,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9151
2021-12-10 16:58:59.378487+00:00,id_2058,8.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9884
2021-12-10 16:58:59.378487+00:00,id_2058,9.62,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0045
2021-12-10 16:58:59.426030+00:00,id_2079,8.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9884
2021-12-10 16:58:59.426030+00:00,id_2079,9.62,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0045
2021-12-10 17:00:59.781498+00:00,id_2087,25.95,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1678
2021-12-10 17:00:59.781498+00:00,id_2087,29.94,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2077
2021-12-10 17:00:59.781776+00:00,id_2082,-0.56,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9027
2021-12-10 17:00:59.781776+00:00,id_2082,-0.11,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9072
2021-12-10 17:00:59.781919+00:00,id_2075,19.73,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1056
2021-12-10 17:00:59.781919+00:00,id_2075,23.2,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1403
2021-12-10 17:00:59.783202+00:00,id_2074,23.58,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1441
2021-12-10 17:00:59.783202+00:00,id_2074,26.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1763
2021-12-10 17:00:59.783635+00:00,id_2080,5.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9663
2021-12-10 17:00:59.783635+00:00,id_2080,7.1,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9793
2021-12-10 17:00:59.783812+00:00,id_2076,17.05,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0788
2021-12-10 17:00:59.783812+00:00,id_2076,19.81,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1064
2021-12-10 17:00:59.789677+00:00,id_2084,34.93,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2576
2021-12-10 17:00:59.789677+00:00,id_2084,47.62,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.3845
2021-12-10 17:00:59.789996+00:00,id_2077,14.27,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.051
2021-12-10 17:00:59.789996+00:00,id_2077,16.26,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0709
2021-12-10 17:00:59.790092+00:00,id_2073,33.25,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2408
2021-12-10 17:00:59.790092+00:00,id_2073,39.95,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.3078
2021-12-10 17:00:59.790181+00:00,id_2072,29.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2063
2021-12-10 17:00:59.790181+00:00,id_2072,39.05,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2988
2021-12-10 17:00:59.790314+00:00,id_2078,10.4,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0123
2021-12-10 17:00:59.790314+00:00,id_2078,12.39,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0322
2021-12-10 17:00:59.808149+00:00,id_2057,10.4,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0123
2021-12-10 17:00:59.808149+00:00,id_2057,12.39,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0322
2021-12-10 17:00:59.810681+00:00,id_2054,19.73,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1056
2021-12-10 17:00:59.810681+00:00,id_2054,23.2,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1403
2021-12-10 17:00:59.810800+00:00,id_2051,29.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2063
2021-12-10 17:00:59.810800+00:00,id_2051,39.05,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2988
2021-12-10 17:00:59.811051+00:00,id_2061,-0.56,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9027
2021-12-10 17:00:59.811051+00:00,id_2061,-0.11,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9072
2021-12-10 17:00:59.811194+00:00,id_2059,5.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9663
2021-12-10 17:00:59.811194+00:00,id_2059,7.1,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9793
2021-12-10 17:00:59.815050+00:00,id_2056,14.27,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.051
2021-12-10 17:00:59.815050+00:00,id_2056,16.26,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0709
2021-12-10 17:00:59.815154+00:00,id_2055,17.05,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.0788
2021-12-10 17:00:59.815154+00:00,id_2055,19.81,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1064
2021-12-10 17:00:59.815237+00:00,id_2066,25.95,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1678
2021-12-10 17:00:59.815237+00:00,id_2066,29.94,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2077
2021-12-10 17:00:59.826666+00:00,id_2052,33.25,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2408
2021-12-10 17:00:59.826666+00:00,id_2052,39.95,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.3078
2021-12-10 17:00:59.828593+00:00,id_2053,23.58,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1441
2021-12-10 17:00:59.828593+00:00,id_2053,26.8,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.1763
2021-12-10 17:00:59.828713+00:00,id_2063,34.93,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.2576
2021-12-10 17:00:59.828713+00:00,id_2063,47.62,AUDCAD,0.9083,estimated_spot_rate,True,100.0,1.3845
2021-12-10 07:57:48.747657+00:00,id_2024,-0.49,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 07:57:48.747657+00:00,id_2024,-0.48,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 11:54:18.849744+00:00,id_2029,-0.18,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 11:54:18.849744+00:00,id_2029,-0.17,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 14:06:36.686797+00:00,id_2023,-0.2,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 14:06:36.686797+00:00,id_2023,-0.19,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 16:41:56.930505+00:00,id_2046,-1.18,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 16:41:56.930505+00:00,id_2046,-1.05,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 16:53:58.681303+00:00,id_2025,-0.18,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 16:53:58.681303+00:00,id_2025,-0.17,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 18:22:08.877541+00:00,id_2040,-4.76,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 18:22:08.877541+00:00,id_2040,-4.34,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 18:22:08.880989+00:00,id_2043,-2.29,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 18:22:08.880989+00:00,id_2043,-2.13,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:46:20.303894+00:00,id_2026,-57.95,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:46:20.303894+00:00,id_2026,-55.87,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:46:20.310183+00:00,id_2032,-73.69,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:46:20.310183+00:00,id_2032,-71.52,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:48:20.995630+00:00,id_2032,-73.69,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:48:20.995630+00:00,id_2032,-71.52,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.092396+00:00,id_2039,-21.73,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.092396+00:00,id_2039,-20.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.092917+00:00,id_2032,-73.87,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.092917+00:00,id_2032,-71.7,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.093094+00:00,id_2026,-57.99,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:50:21.093094+00:00,id_2026,-55.9,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:51:21.242894+00:00,id_2039,-21.66,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:51:21.242894+00:00,id_2039,-20.75,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:52:21.528469+00:00,id_2039,-21.73,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:52:21.528469+00:00,id_2039,-20.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.751812+00:00,id_2039,-21.66,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.751812+00:00,id_2039,-20.75,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.751888+00:00,id_2042,-229.77,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.751888+00:00,id_2042,-220.84,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.754697+00:00,id_2034,-55.9,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.754697+00:00,id_2034,-53.91,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.756171+00:00,id_2036,-40.1,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.756171+00:00,id_2036,-38.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.771905+00:00,id_2026,-57.95,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.771905+00:00,id_2026,-55.87,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.772401+00:00,id_2032,-73.69,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.772401+00:00,id_2032,-71.52,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.772476+00:00,id_2030,-154.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:53:21.772476+00:00,id_2030,-146.74,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:54:21.857398+00:00,id_2042,-229.77,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:54:21.857398+00:00,id_2042,-220.84,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:55:21.925896+00:00,id_2034,-56.08,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:55:21.925896+00:00,id_2034,-54.09,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:55:21.926360+00:00,id_2036,-40.28,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:55:21.926360+00:00,id_2036,-38.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006730+00:00,id_2047,-6.32,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006730+00:00,id_2047,-5.9,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006830+00:00,id_2044,-11.33,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006830+00:00,id_2044,-10.75,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006922+00:00,id_2033,-64.48,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.006922+00:00,id_2033,-62.31,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.007455+00:00,id_2045,-82.62,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.007455+00:00,id_2045,-80.09,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008379+00:00,id_2039,-21.64,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008379+00:00,id_2039,-20.73,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008542+00:00,id_2038,-27.42,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008542+00:00,id_2038,-26.44,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008764+00:00,id_2028,-16.42,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008764+00:00,id_2028,-15.82,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008906+00:00,id_2035,-47.78,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008906+00:00,id_2035,-46.33,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008988+00:00,id_2032,-73.64,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.008988+00:00,id_2032,-71.47,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009012+00:00,id_2026,-57.91,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009012+00:00,id_2026,-55.83,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009037+00:00,id_2041,-16.11,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009037+00:00,id_2041,-15.43,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009084+00:00,id_2027,-33.65,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009084+00:00,id_2027,-32.58,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009198+00:00,id_2034,-55.86,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009198+00:00,id_2034,-53.87,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009266+00:00,id_2030,-154.72,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009266+00:00,id_2030,-146.64,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009297+00:00,id_2036,-40.07,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009297+00:00,id_2036,-38.79,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009336+00:00,id_2037,-33.4,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009336+00:00,id_2037,-32.33,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009401+00:00,id_2042,-229.63,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009401+00:00,id_2042,-220.7,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009499+00:00,id_2031,-116.54,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:56:22.009499+00:00,id_2031,-112.39,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:57:22.107940+00:00,id_2026,-57.91,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:57:22.107940+00:00,id_2026,-55.83,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:57:22.109767+00:00,id_2027,-33.65,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:57:22.109767+00:00,id_2027,-32.58,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.142984+00:00,id_2036,-40.25,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.142984+00:00,id_2036,-38.79,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.146054+00:00,id_2034,-55.86,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.146054+00:00,id_2034,-53.69,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.146055+00:00,id_2042,-229.63,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:58:22.146055+00:00,id_2042,-220.7,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.427446+00:00,id_2036,-40.25,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.427446+00:00,id_2036,-38.79,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.429609+00:00,id_2034,-55.86,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.429609+00:00,id_2034,-53.87,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.430067+00:00,id_2042,-228.73,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 19:59:22.430067+00:00,id_2042,-219.81,AUDCHF,0.66045,insufficient_data,,,
2021-12-10 11:54:18.870826+00:00,id_2005,-0.07,AUDJPY,81.25475,not_converted,False,,-0.07
2021-12-10 11:54:18.870826+00:00,id_2005,-0.06,AUDJPY,81.25475,not_converted,False,,-0.06
2021-12-10 13:28:32.193014+00:00,id_2004,-0.08,AUDJPY,81.25475,not_converted,False,,-0.08
2021-12-10 13:28:32.193014+00:00,id_2004,-0.07,AUDJPY,81.25475,not_converted,False,,-0.07
2021-12-10 16:55:59.004153+00:00,id_2018,-0.62,AUDJPY,81.25475,not_converted,False,,-0.62
2021-12-10 16:55:59.004153+00:00,id_2018,-0.43,AUDJPY,81.25475,not_converted,False,,-0.43
2021-12-10 19:35:18.804280+00:00,id_2020,-55.28,AUDJPY,81.25475,not_converted,False,,-55.28
2021-12-10 19:35:18.804280+00:00,id_2020,-52.31,AUDJPY,81.25475,not_converted,False,,-52.31
2021-12-10 19:36:18.851860+00:00,id_2020,-55.21,AUDJPY,81.25475,not_converted,False,,-55.21
2021-12-10 19:36:18.851860+00:00,id_2020,-52.24,AUDJPY,81.25475,not_converted,False,,-52.24
2021-12-10 19:46:20.310750+00:00,id_2007,-46.59,AUDJPY,81.25475,not_converted,False,,-46.59
2021-12-10 19:46:20.310750+00:00,id_2007,-44.07,AUDJPY,81.25475,not_converted,False,,-44.07
2021-12-10 19:50:21.093037+00:00,id_2007,-46.67,AUDJPY,81.25475,not_converted,False,,-46.67
2021-12-10 19:50:21.093037+00:00,id_2007,-44.14,AUDJPY,81.25475,not_converted,False,,-44.14
2021-12-10 19:51:21.242337+00:00,id_2010,-24.75,AUDJPY,81.25475,not_converted,False,,-24.75
2021-12-10 19:51:21.242337+00:00,id_2010,-23.12,AUDJPY,81.25475,not_converted,False,,-23.12
2021-12-10 19:52:21.530344+00:00,id_2010,-24.83,AUDJPY,81.25475,not_converted,False,,-24.83
2021-12-10 19:52:21.530344+00:00,id_2010,-23.19,AUDJPY,81.25475,not_converted,False,,-23.19
2021-12-10 19:52:21.532264+00:00,id_2017,-212.22,AUDJPY,81.25475,not_converted,False,,-212.22
2021-12-10 19:52:21.532264+00:00,id_2017,-201.98,AUDJPY,81.25475,not_converted,False,,-201.98
2021-12-10 19:53:21.770333+00:00,id_2009,-31.27,AUDJPY,81.25475,not_converted,False,,-31.27
2021-12-10 19:53:21.770333+00:00,id_2009,-28.97,AUDJPY,81.25475,not_converted,False,,-28.97
2021-12-10 19:53:21.772553+00:00,id_2007,-46.59,AUDJPY,81.25475,not_converted,False,,-46.59
2021-12-10 19:53:21.772553+00:00,id_2007,-44.07,AUDJPY,81.25475,not_converted,False,,-44.07
2021-12-10 19:53:21.772625+00:00,id_2020,-55.21,AUDJPY,81.25475,not_converted,False,,-55.21
2021-12-10 19:53:21.772625+00:00,id_2020,-52.24,AUDJPY,81.25475,not_converted,False,,-52.24
2021-12-10 19:53:21.775848+00:00,id_2010,-24.75,AUDJPY,81.25475,not_converted,False,,-24.75
2021-12-10 19:53:21.775848+00:00,id_2010,-23.12,AUDJPY,81.25475,not_converted,False,,-23.12
2021-12-10 19:53:21.776008+00:00,id_2017,-212.61,AUDJPY,81.25475,not_converted,False,,-212.61
2021-12-10 19:53:21.776008+00:00,id_2017,-202.38,AUDJPY,81.25475,not_converted,False,,-202.38
2021-12-10 19:54:21.857562+00:00,id_2020,-55.14,AUDJPY,81.25475,not_converted,False,,-55.14
2021-12-10 19:54:21.857562+00:00,id_2020,-52.17,AUDJPY,81.25475,not_converted,False,,-52.17
2021-12-10 19:55:21.924437+00:00,id_2012,-14.7,AUDJPY,81.25475,not_converted,False,,-14.7
2021-12-10 19:55:21.924437+00:00,id_2012,-13.55,AUDJPY,81.25475,not_converted,False,,-13.55
2021-12-10 19:55:21.924520+00:00,id_2009,-31.34,AUDJPY,81.25475,not_converted,False,,-31.34
2021-12-10 19:55:21.924520+00:00,id_2009,-29.04,AUDJPY,81.25475,not_converted,False,,-29.04
2021-12-10 19:55:21.924778+00:00,id_2008,-38.85,AUDJPY,81.25475,not_converted,False,,-38.85
2021-12-10 19:55:21.924778+00:00,id_2008,-36.33,AUDJPY,81.25475,not_converted,False,,-36.33
2021-12-10 19:55:21.925868+00:00,id_2010,-24.76,AUDJPY,81.25475,not_converted,False,,-24.76
2021-12-10 19:55:21.925868+00:00,id_2010,-23.12,AUDJPY,81.25475,not_converted,False,,-23.12
2021-12-10 19:55:21.926415+00:00,id_2013,-11.0,AUDJPY,81.25475,not_converted,False,,-11.0
2021-12-10 19:55:21.926415+00:00,id_2013,-9.96,AUDJPY,81.25475,not_converted,False,,-9.96
2021-12-10 19:55:21.926510+00:00,id_2006,-127.1,AUDJPY,81.25475,not_converted,False,,-127.1
2021-12-10 19:55:21.926510+00:00,id_2006,-119.36,AUDJPY,81.25475,not_converted,False,,-119.36
2021-12-10 19:55:21.926575+00:00,id_2017,-212.6,AUDJPY,81.25475,not_converted,False,,-212.6
2021-12-10 19:55:21.926575+00:00,id_2017,-202.37,AUDJPY,81.25475,not_converted,False,,-202.37
2021-12-10 19:56:22.007259+00:00,id_2022,-2.19,AUDJPY,81.25475,not_converted,False,,-2.19
2021-12-10 19:56:22.007259+00:00,id_2022,-1.7,AUDJPY,81.25475,not_converted,False,,-1.7
2021-12-10 19:56:22.007559+00:00,id_2012,-14.68,AUDJPY,81.25475,not_converted,False,,-14.68
2021-12-10 19:56:22.007559+00:00,id_2012,-13.53,AUDJPY,81.25475,not_converted,False,,-13.53
2021-12-10 19:56:22.007681+00:00,id_2009,-31.24,AUDJPY,81.25475,not_converted,False,,-31.24
2021-12-10 19:56:22.007681+00:00,id_2009,-28.95,AUDJPY,81.25475,not_converted,False,,-28.95
2021-12-10 19:56:22.007923+00:00,id_2008,-38.75,AUDJPY,81.25475,not_converted,False,,-38.75
2021-12-10 19:56:22.007923+00:00,id_2008,-36.23,AUDJPY,81.25475,not_converted,False,,-36.23
2021-12-10 19:56:22.008828+00:00,id_2011,-19.42,AUDJPY,81.25475,not_converted,False,,-19.42
2021-12-10 19:56:22.008828+00:00,id_2011,-17.78,AUDJPY,81.25475,not_converted,False,,-17.78
2021-12-10 19:56:22.008891+00:00,id_2010,-24.74,AUDJPY,81.25475,not_converted,False,,-24.74
2021-12-10 19:56:22.008891+00:00,id_2010,-23.1,AUDJPY,81.25475,not_converted,False,,-23.1
2021-12-10 19:56:22.009139+00:00,id_2019,-3.9,AUDJPY,81.25475,not_converted,False,,-3.9
2021-12-10 19:56:22.009139+00:00,id_2019,-3.27,AUDJPY,81.25475,not_converted,False,,-3.27
2021-12-10 19:56:22.009419+00:00,id_2021,-0.36,AUDJPY,81.25475,not_converted,False,,-0.36
